data_call,test_input,expected_output
reverse-dns,resource = nl,status_code = 500
reverse-dns,resource = nl&at,status_code = 500
reverse-dns,resource = 3333,status_code = 500
reverse-dns,resource = 3333&3303,status_code = 500
reverse-dns,resource = 193/21,status_code = 500
reverse-dns,resource = 193/21&191/21,status_code = 500
reverse-dns,resource = 3333&193/21,status_code = 500
reverse-dns,resource = 193.0.0.0/21,status_code = 500
reverse-dns,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
reverse-dns-consistency,,status_code = 500
reverse-dns-consistency,resource = nl,status_code = 500
reverse-dns-consistency,resource = nl&at,status_code = 500
reverse-dns-consistency,resource = 3333,status_code = 500
reverse-dns-consistency,resource = 3333&3303,status_code = 500
reverse-dns-consistency,resource = 193/21,status_code = 500
reverse-dns-consistency,resource = 193/21&191/21,status_code = 500
reverse-dns-consistency,resource = 3333&193/21,status_code = 500
reverse-dns-consistency,resource = 193.0.0.0/21,status_code = 500
reverse-dns-consistency,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
reverse-dns-consistency,resource = 3333; ipv4 = 0,status_code = 500
reverse-dns-consistency,resource = 3333; ipv4 = 5,status_code = 500
reverse-dns-consistency,resource = 3333; ipv6 = 0,status_code = 500
reverse-dns-consistency,resource = 3333; ipv6 = 5,status_code = 500
reverse-dns-consistency,resource = 193.0.0.0/21; ipv4 = 0; ipv6 = 0,status_code = 500
reverse-dns-ip,,status_code = 500
reverse-dns-ip,resource = nl,status_code = 500
reverse-dns-ip,resource = nl&at,status_code = 500
reverse-dns-ip,resource = 3333,status_code = 500
reverse-dns-ip,resource = 3333&3303,status_code = 500
reverse-dns-ip,resource = 193/21,status_code = 500
reverse-dns-ip,resource = 193/21&191/21,status_code = 500
reverse-dns-ip,resource = 3333&193/21,status_code = 500
reverse-dns-ip,resource = 193.0.0.0/21,status_code = 500
reverse-dns-ip,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
rir,,status_code = 500
rir,resource = nl,status_code = 500
rir,resource = nl&at,status_code = 500
rir,resource = 3333,status_code = 500
rir,resource = 3333&3303,status_code = 500
rir,resource = 193/21,status_code = 500
rir,resource = 193/21&191/21,status_code = 500
rir,resource = 3333&193/21,status_code = 500
rir,resource = 193.0.0.0/21,status_code = 500
rir,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
rir,resource = 3333; starttime = 2020-12-12T12:00,status_code = 500
rir,resource = 3333; starttime = 2023-12-12T12:00,status_code = 500
rir,resource = 3333; endtime = 2021-12-12T12:00,status_code = 500
rir,resource = 3333; endtime = 2023-12-12T12:00,status_code = 500
rir,resource = 3333; endtime = 2005-12-12T12:00,status_code = 500
rir,resource = 3333; starttime = 2020-12-12T12:00; endtime = 2021-12-12T12:00,status_code = 500
rir,resource = 3333; starttime = 2021-12-12T12:00; endtime = 2020-12-12T12:00,status_code = 500
rir,resource = 3333; lod=1,status_code = 500
rir,resource = 3333; lod=-1,status_code = 500
rir-geo,,status_code = 500
rir-geo,resource = nl,status_code = 500
rir-geo,resource = nl&at,status_code = 500
rir-geo,resource = 3333,status_code = 500
rir-geo,resource = 3333&3303,status_code = 500
rir-geo,resource = 193/21,status_code = 500
rir-geo,resource = 193/21&191/21,status_code = 500
rir-geo,resource = 3333&193/21,status_code = 500
rir-geo,resource = 193.0.0.0/21,status_code = 500
rir-geo,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
rir-geo,resource = 3333; query_time = 2020-12-12T12:00,status_code = 500
rir-geo,resource = 3333; query_time = 2023-12-12T12:00,status_code = 500
rir-prefix-size-distribution,,status_code = 500
rir-prefix-size-distribution,resource = nl,status_code = 500
rir-prefix-size-distribution,resource = nl&at,status_code = 500
rir-prefix-size-distribution,resource = 3333,status_code = 500
rir-prefix-size-distribution,resource = 3333&3303,status_code = 500
rir-prefix-size-distribution,resource = 193/21,status_code = 500
rir-prefix-size-distribution,resource = 193/21&191/21,status_code = 500
rir-prefix-size-distribution,resource = 3333&193/21,status_code = 500
rir-prefix-size-distribution,resource = 193.0.0.0/21,status_code = 500
rir-prefix-size-distribution,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
rir-prefix-size-distribution,resource = 3333; query_time = 2020-12-12T12:00,status_code = 500
rir-prefix-size-distribution,resource = 3333; query_time = 2023-12-12T12:00,status_code = 500
rir-stats-country,,status_code = 500
rir-stats-country,resource = nl,status_code = 500
rir-stats-country,resource = nl&at,status_code = 500
rir-stats-country,resource = 3333,status_code = 500
rir-stats-country,resource = 3333&3303,status_code = 500
rir-stats-country,resource = 193/21,status_code = 500
rir-stats-country,resource = 193/21&191/21,status_code = 500
rir-stats-country,resource = 3333&193/21,status_code = 500
rir-stats-country,resource = 193.0.0.0/21,status_code = 500
rir-stats-country,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
rir-stats-country,resource = 3333; query_time = 2020-12-12T12:00,status_code = 500
rir-stats-country,resource = 3333; query_time = 2023-12-12T12:00,status_code = 500
ris-asns,,status_code = 500
ris-asns, query_time = 2021-12-12T12:0,status_code = 500
ris-asns, query_time = 2023-12-12T12:0,status_code = 500
ris-asns, query_time = 2021-12-12T12:0; list_asns = true,status_code = 500
ris-asns, asn_types = o,status_code = 500
ris-asns, asn_types = t,status_code = 500
ris-asns, asn_types = o&t,status_code = 500
ris-asns, asn_types = m,status_code = 500
ris-first-last-seen,,status_code = 500
ris-first-last-seen,resource = nl,status_code = 500
ris-first-last-seen,resource = nl&at,status_code = 500
ris-first-last-seen,resource = 3333,status_code = 500
ris-first-last-seen,resource = 3333&3303,status_code = 500
ris-first-last-seen,resource = 193/21,status_code = 500
ris-first-last-seen,resource = 193/21&191/21,status_code = 500
ris-first-last-seen,resource = 3333&193/21,status_code = 500
ris-first-last-seen,resource = 193.0.0.0/21,status_code = 500
ris-first-last-seen,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
ris-first-last-seen,resource = 3333; include = more_specific,status_code = 500
ris-first-last-seen,resource = 3333; include = low_visibility_flag,status_code = 500
ris-full-table-threshold,,status_code = 500
ris-full-table-threshold, query_time = 2021-12-12T12:00,status_code = 500
ris-full-table-threshold, query_time = 2023-12-12T12:0,status_code = 500
ris-peer-count,,status_code = 500
ris-peer-count,resource = nl,status_code = 500
ris-peer-count,resource = nl&at,status_code = 500
ris-peer-count,resource = 3333,status_code = 500
ris-peer-count,resource = 3333&3303,status_code = 500
ris-peer-count,resource = 193/21,status_code = 500
ris-peer-count,resource = 193/21&191/21,status_code = 500
ris-peer-count,resource = 3333&193/21,status_code = 500
ris-peer-count,resource = 193.0.0.0/21,status_code = 500
ris-peer-count,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
ris-peer-count,resource = 3333; starttime = 2020-12-12T12:00,status_code = 500
ris-peer-count,resource = 3333; starttime = 2023-12-12T12:00,status_code = 500
ris-peer-count,resource = 3333; endtime = 2021-12-12T12:00,status_code = 500
ris-peer-count,resource = 3333; endtime = 2023-12-12T12:00,status_code = 500
ris-peer-count,resource = 3333; endtime = 2005-12-12T12:00,status_code = 500
ris-peer-count,resource = 3333; starttime = 2020-12-12T12:00; endtime = 2021-12-12T12:00,status_code = 500
ris-peer-count,resource = 3333; starttime = 2021-12-12T12:00; endtime = 2020-12-12T12:00,status_code = 500
ris-peer-count,resource = 3333; v4_full_prefix_threshold=10,status_code = 500
ris-peer-count,resource = 3333; v4_full_prefix_threshold=-1,status_code = 500
ris-peer-count,resource = 3333; v6_full_prefix_threshold=10,status_code = 500
ris-peer-count,resource = 3333; v6_full_prefix_threshold=-1,status_code = 500
ris-peerings,,status_code = 500
ris-peerings,resource = nl,status_code = 500
ris-peerings,resource = nl&at,status_code = 500
ris-peerings,resource = 3333,status_code = 500
ris-peerings,resource = 3333&3303,status_code = 500
ris-peerings,resource = 193/21,status_code = 500
ris-peerings,resource = 193/21&191/21,status_code = 500
ris-peerings,resource = 3333&193/21,status_code = 500
ris-peerings,resource = 193.0.0.0/21,status_code = 500
ris-peerings,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
ris-peerings,resource = 3333; query_time = 2020-12-12T12:00,status_code = 500
ris-peerings,resource = 3333; query_time = 2023-12-12T12:00,status_code = 500
ris-peers,,status_code = 500
ris-peers, query_time = 2021-12-12T12:00,status_code = 500
ris-peers, query_time = 2023-12-12T12:0,status_code = 500
ris-prefixes,,status_code = 500
ris-prefixes,resource = nl,status_code = 500
ris-prefixes,resource = nl&at,status_code = 500
ris-prefixes,resource = 3333,status_code = 500
ris-prefixes,resource = 3333&3303,status_code = 500
ris-prefixes,resource = 193/21,status_code = 500
ris-prefixes,resource = 193/21&191/21,status_code = 500
ris-prefixes,resource = 3333&193/21,status_code = 500
ris-prefixes,resource = 193.0.0.0/21,status_code = 500
ris-prefixes,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
ris-prefixes,resource = 3333; query_time = 2021-12-12T12:0,status_code = 500
ris-prefixes,resource = 3333; query_time = 2023-12-12T12:0,status_code = 500
ris-prefixes,resource = 3333; query_time = 2021-12-12T12:0; list_prefixes=true,status_code = 500
ris-prefixes,resource = 3333; query_time = 2023-12-12T12:0; list_prefixes=true,status_code = 500
ris-prefixes,resource = 3333; query_time = 2021-12-12T12:0; list_prefixes=true; types = o,status_code = 500
ris-prefixes,resource = 3333; query_time = 2021-12-12T12:0; list_prefixes=true; types = t,status_code = 500
ris-prefixes,resource = 3333; query_time = 2021-12-12T12:0; list_prefixes=true; types = o&t,status_code = 500
ris-prefixes,resource = 3333; query_time = 2021-12-12T12:0; list_prefixes=true; types = m,status_code = 500
ris-prefixes,resource = 3333; query_time = 2021-12-12T12:0; list_prefixes=true; types = o; af = v4,status_code = 500
ris-prefixes,resource = 3333; query_time = 2021-12-12T12:0; list_prefixes=true; types = o; af = v6,status_code = 500
ris-prefixes,resource = 3333; query_time = 2021-12-12T12:0; list_prefixes=true; types = o; af = v8,status_code = 500
ris-prefixes,resource = 3333&3303; query_time = 2021-12-12T12:0; list_prefixes=true; types = o; af = v4,status_code = 500
ris-prefixes,resource = 3333&3303; query_time = 2021-12-12T12:0; list_prefixes=true; types = o; af = v6,status_code = 500
ris-prefixes,resource = 3333&3303; query_time = 2021-12-12T12:0; list_prefixes=true; types = o; af = v8,status_code = 500
ris-prefixes,resource = 3333; query_time = 2021-12-12T12:0; list_prefixes=true; types = o; af = v4; noise = keep,status_code = 500
ris-prefixes,resource = 3333; query_time = 2021-12-12T12:0; list_prefixes=true; types = o; af = v6; noise = filter,status_code = 500
routing-history,,status_code = 500
routing-history,resource = nl,status_code = 500
routing-history,resource = nl&at,status_code = 500
routing-history,resource = 3333,status_code = 500
routing-history,resource = 3333&3303,status_code = 500
routing-history,resource = 193/21,status_code = 500
routing-history,resource = 193/21&191/21,status_code = 500
routing-history,resource = 3333&193/21,status_code = 500
routing-history,resource = 193.0.0.0/21,status_code = 500
routing-history,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
routing-history,resource = 3333; starttime = 2020-12-12T12:00,status_code = 500
routing-history,resource = 3333; starttime = 2024-12-12T12:00,status_code = 500
routing-history,resource = 3333; starttime = 2005-12-12T12:00,status_code = 500
routing-history,resource = 3333; endtime = 2021-12-12T12:00,status_code = 500
routing-history,resource = 3333; endtime = 2024-12-12T12:00,status_code = 500
routing-history,resource = 3333; endtime = 2005-12-12T12:00,status_code = 500
routing-history,resource = 3333; starttime = 2020-12-12T12:00; endtime = 2021-12-12T12:00,status_code = 500
routing-history,resource = 3333; starttime = 2023-12-12T12:00; endtime = 2021-12-12T12:00,status_code = 500
routing-history,resource = 3333; max_rows = 50,status_code = 500
routing-history,resource = 3333; max_rows = 0,status_code = 500
routing-history,resource = 3333; max_rows = -1,status_code = 500
routing-history,resource = 3333; max_rows = 10&20,status_code = 500
routing-history,resource = 3333; min_peers = 50,status_code = 500
routing-history,resource = 3333; min_peers = 0,status_code = 500
routing-history,resource = 3333; min_peers = -1,status_code = 500
routing-history,resource = 3333; min_peers = 10&20,status_code = 500
routing-history,resource = 3333; include_first_hop = true,status_code = 500
routing-history,resource = 3333; normalise_visibility = true,status_code = 500
routing-status,,status_code = 500
routing-status,resource = nl,status_code = 500
routing-status,resource = nl&at,status_code = 500
routing-status,resource = 3333,status_code = 500
routing-status,resource = 3333&3303,status_code = 500
routing-status,resource = 193/21,status_code = 500
routing-status,resource = 193/21&191/21,status_code = 500
routing-status,resource = 3333&193/21,status_code = 500
routing-status,resource = 193.0.0.0/21,status_code = 500
routing-status,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
routing-status,,status_code = 500
routing-status,resource = nl,status_code = 500
routing-status,resource = nl&at,status_code = 500
routing-status,resource = 3333,status_code = 500
routing-status,resource = 3333&3303,status_code = 500
routing-status,resource = 193/21,status_code = 500
routing-status,resource = 193/21&191/21,status_code = 500
routing-status,resource = 3333&193/21,status_code = 500
routing-status,resource = 193.0.0.0/21,status_code = 500
routing-status,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
routing-status,resource = 193/21; min_peers_seeing = 10,status_code = 500
routing-status,resource = 193/21; min_peers_seeing = -1,status_code = 500
routing-status,resource = 193/21; min_peers_seeing = 10&20,status_code = 500
routing-status,resource = 193/21; timestamp = 2020-12-12T12:00,status_code = 500
routing-status,resource = 193/21; timestamp = 2024-12-12T12:00,status_code = 500
rpki-history,,status_code = 500
rpki-history,resource = nl,status_code = 500
rpki-history,resource = nl&at,status_code = 500
rpki-history,resource = 3333,status_code = 500
rpki-history,resource = 3333&3303,status_code = 500
rpki-history,resource = 193/21,status_code = 500
rpki-history,resource = 193/21&191/21,status_code = 500
rpki-history,resource = 3333&193/21,status_code = 500
rpki-history,resource = 193.0.0.0/21,status_code = 500
rpki-history,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
rpki-history,resource = 3333; family = 6,status_code = 500
rpki-history,resource = 3333; family = 6&4,status_code = 500
rpki-history,resource = nl; family = 6; resolution = 1d,status_code = 500
rpki-history,resource = nl; family = 6; resolution = 1s,status_code = 500
rpki-history,resource = nl; family = 6; resolution = 2b,status_code = 500
rpki-history,resource = nl; family = 6; include = count,status_code = 500
rpki-history,resource = nl; family = 6; include = wrong,status_code = 500
rpki-history,resource = nl; family = 6; delegated = true,status_code = 500
rpki-validation,,status_code = 500
rpki-history,resource = nl; prefix = 193/21,status_code = 500
rpki-history,resource = 191.0.0.0/21; prefix = 193/21,status_code = 500
rpki-history,resource = 191.0.0.0/21; prefix = 3333,status_code = 500
rpki-history,resource = 3333; prefix = 193/21&191/21,status_code = 500
rpki-history,resource = 3333&3303; prefix = 193/21,status_code = 500
rrc-info,,status_code = 500
searchcomplete,,status_code = 500
searchcomplete,resource = nl,status_code = 500
searchcomplete,resource = nl&at,status_code = 500
searchcomplete,resource = 3333,status_code = 500
searchcomplete,resource = 3333&3303,status_code = 500
searchcomplete,resource = 193/21,status_code = 500
searchcomplete,resource = 193/21&191/21,status_code = 500
searchcomplete,resource = 3333&193/21,status_code = 500
searchcomplete,resource = 193.0.0.0/21,status_code = 500
searchcomplete,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
searchcomplete,resource = 3333; limit = 10,status_code = 500
searchcomplete,resource = 3333; limit = -1,status_code = 500
searchcomplete,resource = 3333; limit = 3&6,status_code = 500
speedchecker-bandwidth-measurements,,status_code = 500
speedchecker-bandwidth-measurements,resource = nl,status_code = 500
speedchecker-bandwidth-measurements,resource = nl&at,status_code = 500
speedchecker-bandwidth-measurements,resource = 3333,status_code = 500
speedchecker-bandwidth-measurements,resource = 3333&3303,status_code = 500
speedchecker-bandwidth-measurements,resource = 193/21,status_code = 500
speedchecker-bandwidth-measurements,resource = 193/21&191/21,status_code = 500
speedchecker-bandwidth-measurements,resource = 3333&193/21,status_code = 500
speedchecker-bandwidth-measurements,resource = 193.0.0.0/21,status_code = 500
speedchecker-bandwidth-measurements,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
speedchecker-bandwidth-measurements,resource = 3333; starttime = 2020-12-12T12:00,status_code = 500
speedchecker-bandwidth-measurements,resource = 3333; starttime = 2024-12-12T12:00,status_code = 500
speedchecker-bandwidth-measurements,resource = 3333; starttime = 2005-12-12T12:00,status_code = 500
speedchecker-bandwidth-measurements,resource = 3333; endtime = 2021-12-12T12:00,status_code = 500
speedchecker-bandwidth-measurements,resource = 3333; endtime = 2024-12-12T12:00,status_code = 500
speedchecker-bandwidth-measurements,resource = 3333; endtime = 2005-12-12T12:00,status_code = 500
speedchecker-bandwidth-measurements,resource = 3333; starttime = 2020-12-12T12:00; endtime = 2021-12-12T12:00,status_code = 500
speedchecker-bandwidth-measurements,resource = 3333; starttime = 2023-12-12T12:00; endtime = 2021-12-12T12:00,status_code = 500
visibility,,status_code = 500
visibility,resource = nl,status_code = 500
visibility,resource = nl&at,status_code = 500
visibility,resource = 3333,status_code = 500
visibility,resource = 3333&3303,status_code = 500
visibility,resource = 193/21,status_code = 500
visibility,resource = 193/21&191/21,status_code = 500
visibility,resource = 3333&193/21,status_code = 500
visibility,resource = 193.0.0.0/21,status_code = 500
visibility,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
visibility,resource = 3333; query_time = 2020-12-12T12:00,status_code = 500
visibility,resource = 3333; query_time = 2023-12-12T12:00,status_code = 500
visibility,resource = 3333; query_time = 2020-12-12T12:00; include = peer_seeing,status_code = 500
whats-my-ip,,status_code = 500
whois,,status_code = 500
whois,resource = nl,status_code = 500
whois,resource = nl&at,status_code = 500
whois,resource = 3333,status_code = 500
whois,resource = 3333&3303,status_code = 500
whois,resource = 193/21,status_code = 500
whois,resource = 193/21&191/21,status_code = 500
whois,resource = 3333&193/21,status_code = 500
whois,resource = 193.0.0.0/21,status_code = 500
whois,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
zonemaster,,status_code = 500
zonemaster,resource = nl,status_code = 500
zonemaster,resource = nl&at,status_code = 500
zonemaster,resource = 3333,status_code = 500
zonemaster,resource = 3333&3303,status_code = 500
zonemaster,resource = 193/21,status_code = 500
zonemaster,resource = 193/21&191/21,status_code = 500
zonemaster,resource = 3333&193/21,status_code = 500
zonemaster,resource = 193.0.0.0/21,status_code = 500
zonemaster,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
zonemaster,method=details,status_code = 500
zonemaster,resource = 3333;method=details,status_code = 500
